cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_01869	10.691546440124512	-1.3217825889587402	-0.020066091790795326	-1.2548097372055054	-1.1599200963974	3.292449474334717	-0.387169748544693	-1.1081713438034058	-0.8906821012496948	0.062241531908512115	-1.29043447971344	-1.479811191558838	-0.4773407280445099	-0.2958143353462219	0.26384058594703674	-2.7908616065979004	0.15467481315135956	-1.0900673866271973	-0.12380626797676086	-0.012039019726216793	0.3151523172855377	0.6143759489059448	-0.4964372515678406	-0.5751540660858154	0.09275307506322861	0.8893370628356934	-0.31370824575424194	-0.09635115414857864	1.1746068000793457	-0.1174086183309555	-1.0200960636138916	-0.4973788559436798	-0.3124244213104248	-0.6029033064842224	1.595499038696289	0.6877734661102295	0.1559750735759735	-0.5635066032409668	0.5206083059310913	0.23724500834941864	-0.30986344814300537	0.41163548827171326	-0.43680769205093384	0.06736034154891968	-0.4174235165119171	-0.3845837712287903	0.46109336614608765	-0.7558410167694092	-0.4074123203754425	0.32274729013442993
Lib90_01870	13.275277137756348	-0.5133672952651978	-0.41286471486091614	-1.6835886240005493	0.4932958781719208	-2.2155025005340576	0.5025718212127686	-0.5066850185394287	1.4526747465133667	-1.2436792850494385	-1.0880087614059448	2.634147882461548	-1.2366048097610474	1.5499945878982544	0.798366129398346	0.5149408578872681	-0.6427049040794373	-0.4372059106826782	0.7908878922462463	0.1831965446472168	-0.08279245346784592	0.8938140273094177	-0.897895336151123	-1.3298639059066772	0.14154869318008423	-0.5403497815132141	-0.7397255301475525	0.1919475644826889	-0.846493661403656	0.9332151412963867	-1.2719523906707764	-0.5744255781173706	-0.9375361204147339	-0.21958763897418976	0.1937994509935379	-0.08529968559741974	0.5713157653808594	0.11227219551801682	2.400752544403076	-0.7111064791679382	0.1770603060722351	0.3649851679801941	0.7446328401565552	-0.18668709695339203	-0.26147326827049255	0.11103174835443497	-0.4340522289276123	-0.5899235010147095	0.29466211795806885	0.2866257131099701
Lib90_01871	-4.717126846313477	5.234291076660156	-10.395882606506348	-2.5640923976898193	3.161123514175415	1.1734309196472168	2.283590316772461	0.7467777729034424	-0.8509402871131897	-0.19448122382164001	-0.5070894360542297	1.0807929039001465	-0.30849435925483704	0.8309676051139832	-0.050636306405067444	-0.485594242811203	1.676554799079895	0.25958696007728577	-0.6425684094429016	1.5478094816207886	-0.01058113295584917	-0.4211048185825348	0.19936053454875946	0.4657987058162689	0.48627814650535583	0.29355335235595703	0.2841929495334625	-0.39928045868873596	-0.169653981924057	-0.2268066257238388	0.21452386677265167	-0.5021539330482483	-0.4788583517074585	-0.6722808480262756	0.773949921131134	-0.2615094780921936	-0.14616867899894714	0.5948465466499329	0.48275017738342285	0.9578211903572083	0.11347942054271698	0.0673750713467598	-0.3396814167499542	-0.46817171573638916	-0.0824938416481018	0.35761258006095886	0.8178976774215698	1.0208165645599365	-0.8037807941436768	-0.5085563063621521
Lib90_01872	-3.9424493312835693	10.025702476501465	10.014208793640137	-1.619728684425354	1.230310320854187	-1.0150361061096191	-0.17688263952732086	-0.7344843149185181	1.4004253149032593	-0.04721705615520477	0.17130650579929352	0.34155091643333435	0.7360733151435852	0.21503880620002747	0.7274222373962402	-1.1770063638687134	-0.8867201209068298	0.36695656180381775	-1.0412546396255493	-0.7071540951728821	0.8095824718475342	0.6677096486091614	-1.1948074102401733	0.08904943615198135	-1.3113518953323364	0.7206937670707703	1.0751640796661377	-1.3651632070541382	-0.6247665882110596	0.9688711762428284	1.9267009496688843	-0.3957946300506592	0.9929589033126831	-0.3484996557235718	1.1860098838806152	-1.126449704170227	0.5338438153266907	-0.690618097782135	0.05951422080397606	0.6068990230560303	0.06732402741909027	0.09793337434530258	-0.866845965385437	1.9370300769805908	1.1100703477859497	-0.14644090831279755	0.29960206151008606	-0.6291449666023254	-0.3267563581466675	0.44789931178092957
Lib90_01874	-4.112790584564209	8.73250961303711	7.191139221191406	1.5670357942581177	0.3807682394981384	-1.9885706901550293	-3.107372760772705	-0.29673588275909424	-1.3066415786743164	0.652243435382843	1.2406693696975708	0.8803439736366272	-0.4094785153865814	0.22585371136665344	-0.5106459856033325	-0.7343854904174805	0.4567367732524872	0.6583425402641296	0.5734218955039978	-0.5863624215126038	0.49160438776016235	-1.517775535583496	-1.3223627805709839	0.020591091364622116	0.31543365120887756	0.061854951083660126	0.4895097315311432	1.1792504787445068	1.5409034490585327	0.9313855171203613	-0.03468561917543411	0.5479241609573364	-0.1288938820362091	-0.6344127058982849	0.07377370446920395	0.08640427887439728	-1.048956036567688	0.744350790977478	-0.1953260451555252	-0.6762275099754333	0.6414269804954529	0.19895783066749573	-0.6362890601158142	-0.7682816982269287	-0.08889643102884293	-1.0527701377868652	-0.921352207660675	1.0203181505203247	-1.0717628002166748	-1.0322179794311523
Lib90_01875	10.508909225463867	-2.0154991149902344	-1.2131558656692505	-2.8266117572784424	-2.872236728668213	4.366765022277832	-0.7961653470993042	2.3324506282806396	1.5345396995544434	1.6144782304763794	0.23635481297969818	1.1449878215789795	1.0470826625823975	-0.87430340051651	-0.2824332118034363	-0.7621987462043762	-0.9946421980857849	-0.975975513458252	0.17115174233913422	0.23957031965255737	-0.2037487030029297	0.27472200989723206	-0.3599596619606018	-0.65960693359375	0.17926131188869476	-0.4316599369049072	0.9726369380950928	-0.4049093425273895	-0.12399547547101974	0.22711783647537231	-0.11324826627969742	1.5831961631774902	-0.8008010387420654	-0.4998835325241089	-0.19764061272144318	0.03964349254965782	-0.07460305839776993	0.2297721654176712	-0.6941543221473694	-0.30538731813430786	-0.5667780637741089	-0.25023043155670166	-0.33551326394081116	0.6062285304069519	-0.6575676202774048	-0.4095531404018402	0.3891524374485016	-0.5010907053947449	0.1301906257867813	-0.3676815927028656
Lib90_01876	10.503705024719238	-1.235176920890808	0.3276200592517853	0.35976552963256836	-1.4343175888061523	3.053870677947998	2.0345778465270996	-0.7655593752861023	-2.638134717941284	1.9261820316314697	0.6611276268959045	-0.7282236814498901	0.020058324560523033	0.4043066203594208	-0.6377684473991394	0.9675880670547485	-0.2800009548664093	0.08888883143663406	-0.5628967881202698	-0.6291079521179199	0.2640916705131531	-0.018884163349866867	0.1415862739086151	-0.6187276244163513	0.3952830135822296	-0.4211278259754181	0.5699950456619263	-0.6689021587371826	0.060445692390203476	-0.7116939425468445	0.4752434194087982	0.5617029666900635	-0.5397464036941528	0.30878710746765137	0.40075522661209106	-0.21135929226875305	1.1030921936035156	-0.28136804699897766	0.991168200969696	0.5751261711120605	-0.5213226675987244	0.036770615726709366	-0.8738388419151306	-0.16721795499324799	-0.9404973983764648	-0.1695600152015686	1.0259239673614502	-0.11259552091360092	0.7318964004516602	0.03638942539691925
Lib90_01877	-4.43757963180542	-10.261754989624023	-0.33468079566955566	-8.230237007141113	-2.445453405380249	-0.9305753707885742	-1.6965525150299072	2.9000802040100098	0.02999468520283699	-1.0734448432922363	-0.6053073406219482	0.0830875039100647	-0.8069767951965332	-0.16859707236289978	-0.1146123930811882	0.7008500099182129	0.10382424294948578	0.08571359515190125	-1.0292490720748901	1.7007112503051758	-0.047105226665735245	-1.0474185943603516	0.5730426907539368	-1.5775655508041382	-0.6989538669586182	0.43390533328056335	0.7704456448554993	-0.710283100605011	-0.028692159801721573	0.13978314399719238	1.0300241708755493	-1.050365924835205	-0.499408096075058	0.5385122895240784	0.4885873794555664	0.075074203312397	0.4157028794288635	0.4623286724090576	0.07852969318628311	-0.5234914422035217	-0.08547382056713104	0.02336350828409195	0.27383124828338623	-0.9557511806488037	0.4649212956428528	-0.18054600059986115	0.6402174234390259	-0.3482895791530609	0.3566657602787018	0.25685060024261475
Lib90_01878	11.562239646911621	-1.1934815645217896	-0.6081599593162537	-2.9123806953430176	-0.8124805688858032	0.42858219146728516	-1.72275710105896	-2.216637372970581	1.0136967897415161	-0.13806793093681335	-2.2885899543762207	-0.01776590757071972	-1.2760429382324219	1.7009460926055908	-0.8304994106292725	-0.25544872879981995	1.2164599895477295	-1.6969152688980103	-0.07320599257946014	0.2312282770872116	-0.4503031373023987	0.4870954751968384	-0.6430444121360779	-0.15870678424835205	-0.1782587468624115	0.34394723176956177	0.13910922408103943	-0.01709682308137417	-0.02841232344508171	0.565366804599762	0.2570430636405945	-0.2581489682197571	0.3331944942474365	-0.44005250930786133	-1.2836244106292725	-0.5585780739784241	-0.08877520263195038	0.8327686786651611	-0.5021870136260986	0.1592888981103897	0.044086892157793045	-0.6279923319816589	0.10913260281085968	0.8954010605812073	-0.42161309719085693	0.34357842803001404	0.31070080399513245	0.1325034648180008	-0.4931011497974396	-0.26134294271469116
Lib90_01879	10.440555572509766	-1.316577434539795	-0.23190951347351074	-0.4532679319381714	-1.5270171165466309	4.86155891418457	1.0133920907974243	0.80877685546875	-2.0063958168029785	1.2621324062347412	-0.11756176501512527	-1.611193299293518	0.6395494937896729	-0.7681761980056763	0.34997355937957764	-1.0813320875167847	-0.2944723069667816	-1.1532840728759766	-0.09508287161588669	1.2667748928070068	0.1949617862701416	-0.7601015567779541	-0.6142271161079407	0.041037917137145996	0.893313467502594	-0.49781638383865356	-0.1432902216911316	0.5703557729721069	0.8891323804855347	0.4880416691303253	-0.36568596959114075	1.0862537622451782	-0.9791275262832642	-1.3446753025054932	0.2869948446750641	0.14926905930042267	-1.0413378477096558	0.8417338728904724	-0.7463834881782532	0.4724937379360199	-0.24558596312999725	0.08953401446342468	-0.3523905575275421	0.8021961450576782	-0.6651280522346497	-0.5958236455917358	0.3062780201435089	-1.4547126293182373	-0.1245620921254158	0.18432918190956116
Lib90_01880	-4.471695423126221	8.980712890625	6.792614459991455	-0.9318453073501587	0.282530277967453	1.5768485069274902	-0.19112658500671387	-1.0115587711334229	-0.6717400550842285	0.5122513175010681	-1.014400839805603	-1.7278814315795898	-0.25228026509284973	1.1728949546813965	-0.7486664652824402	-0.013147251680493355	0.35446158051490784	0.3869590759277344	0.5192702412605286	-1.4054298400878906	-0.4398491382598877	0.01256242673844099	-0.277123361825943	0.6810489892959595	1.021773099899292	-0.28946277499198914	0.008472784422338009	-0.5232380032539368	0.039842650294303894	-1.2721635103225708	-0.11820262670516968	-1.0870903730392456	0.3503679633140564	-0.5097874999046326	-0.39851564168930054	-0.032084349542856216	-1.0426520109176636	0.031191496178507805	-0.09311969578266144	-0.4561627507209778	0.7389636039733887	-0.16118592023849487	-0.20258280634880066	0.42104876041412354	-0.7406526207923889	0.6038365364074707	0.11475937813520432	0.30575987696647644	-0.3470264971256256	-0.32954075932502747
Lib90_01881	-3.0509414672851562	9.776034355163574	7.651747703552246	-1.6053166389465332	0.6873798966407776	-2.832080125808716	1.5113576650619507	0.3510228395462036	1.0470949411392212	0.5186495780944824	-0.16978049278259277	-0.016893919557332993	0.8436492681503296	-0.10368607193231583	0.13796170055866241	-1.38642418384552	0.5392336249351501	0.6794869303703308	0.31064990162849426	0.6259939670562744	0.0068864235654473305	-1.4014562368392944	0.5345856547355652	-0.6366313099861145	-0.25232452154159546	0.6991435289382935	-0.3543893098831177	0.7660355567932129	0.13004034757614136	0.2464311420917511	0.6556634306907654	-0.09011417627334595	0.3110100030899048	-0.21018588542938232	-0.6995144486427307	-0.5458548069000244	-0.7079805135726929	0.06412889808416367	0.943335235118866	0.13259315490722656	0.33765527606010437	-0.5856080055236816	-0.7525122761726379	-0.17518644034862518	-0.43311360478401184	0.5652120113372803	-0.2986525297164917	-0.24515414237976074	0.44354963302612305	-0.35422906279563904
Lib90_01882	11.194906234741211	-0.6657953858375549	-0.8521055579185486	0.1394771784543991	0.5041473507881165	-0.029596230015158653	0.3118571937084198	-0.5744237899780273	-0.19857650995254517	-0.7828046083450317	0.3975065350532532	-1.6059128046035767	0.5239717364311218	0.2591021656990051	-0.47808778285980225	0.4003851115703583	-0.6323946118354797	-0.17512503266334534	0.7941450476646423	0.3206299841403961	-0.31840378046035767	-0.2403392493724823	-1.2266451120376587	0.5901883840560913	0.28019899129867554	-1.1637156009674072	-0.2534864842891693	-0.24664102494716644	1.09212064743042	0.9253422617912292	0.2719099223613739	-0.041603218764066696	0.06556376069784164	-1.4372557401657104	-0.17982186377048492	0.4820082485675812	-0.3822592496871948	-0.10852238535881042	-1.1105220317840576	1.1233717203140259	-0.2783108055591583	0.330823689699173	0.9013506770133972	0.6680208444595337	-0.41755497455596924	0.3694747984409332	1.1295382976531982	-1.2375925779342651	-0.42008739709854126	-0.3142014741897583
Lib90_01883	11.54944896697998	-0.5714949369430542	0.844791054725647	1.6281360387802124	2.5236852169036865	-1.2717795372009277	-0.6762945652008057	0.7706679701805115	2.3652467727661133	-0.5975543260574341	-0.5364957451820374	-0.9260100722312927	-0.9153451919555664	-1.958493709564209	0.7697765827178955	-2.2798712253570557	-0.14227835834026337	-2.3042490482330322	0.905158281326294	0.11966113746166229	0.21850009262561798	0.49115490913391113	-0.40920746326446533	0.7354735732078552	-0.2794080674648285	-0.9338246583938599	0.5173523426055908	0.7124302387237549	-0.1343984156847	-0.017659738659858704	0.07695925980806351	-0.4670093059539795	0.28500598669052124	0.5099607110023499	1.1976336240768433	0.023571090772747993	-0.38186267018318176	0.015389801934361458	-0.4631645679473877	-0.0428905226290226	0.8923956155776978	-0.1822071522474289	0.28372859954833984	-1.3501886129379272	-1.1660996675491333	0.3583623170852661	0.8212388157844543	0.1404593586921692	-0.5297015905380249	-0.442985862493515
Lib90_01884	9.979876518249512	-1.4592499732971191	-1.3066160678863525	-0.8648105263710022	-3.2607295513153076	4.309100151062012	1.498517632484436	0.5795754790306091	-2.4019620418548584	2.9368438720703125	2.42317271232605	-0.1883653998374939	1.2181626558303833	-0.40861138701438904	-0.12314139306545258	1.7373262643814087	-0.08747731149196625	2.8315751552581787	-0.24542787671089172	-0.3575748801231384	0.31546303629875183	-0.7212017178535461	1.3759381771087646	-0.22275198996067047	-0.8654024004936218	0.6242985129356384	-0.28629881143569946	-0.48250913619995117	0.38954269886016846	-0.3193407654762268	0.08639293909072876	0.00043741034460254014	-0.5793981552124023	-0.3768482208251953	-0.5375962853431702	-0.4602888524532318	0.9360935688018799	-1.3346996307373047	0.009099067188799381	-0.767970085144043	-0.13232700526714325	0.25061312317848206	-0.7458118796348572	1.1109380722045898	0.38045603036880493	0.20999132096767426	-0.4019210636615753	-0.3743765950202942	0.02476370893418789	0.9237516522407532
Lib90_01885	-5.303491592407227	-9.599540710449219	2.6477036476135254	-0.5149681568145752	2.589273691177368	-5.906173229217529	0.49695247411727905	0.4159468114376068	0.727534294128418	1.1807175874710083	-0.9554152488708496	0.4766727685928345	-1.4019452333450317	-0.9376643896102905	0.8876314163208008	1.0310373306274414	0.7686541676521301	0.41329893469810486	-0.08651073276996613	-0.6280499696731567	0.4311147630214691	-1.8485239744186401	0.006915571168065071	-0.1499767303466797	0.5692102313041687	-0.9167109727859497	1.2004941701889038	-0.26182061433792114	-0.2533033490180969	0.19033366441726685	-0.08823492377996445	-0.10409904271364212	1.4686750173568726	-0.500458836555481	0.6468977928161621	-0.34228768944740295	0.22666272521018982	0.17363454401493073	0.2731485664844513	0.12632347643375397	-0.6328054070472717	-1.3870283365249634	-0.20494914054870605	-1.1250739097595215	-0.3009240925312042	-0.07699219137430191	-0.5904515385627747	-0.7352701425552368	-0.8892254829406738	0.543615996837616
Lib90_01886	9.778739929199219	-1.574479579925537	-0.9834616184234619	-2.041621208190918	-2.29006290435791	3.9472105503082275	1.0976860523223877	-0.005987736862152815	-0.7881273627281189	1.8654816150665283	0.025798074901103973	-0.4432477653026581	0.14228294789791107	-0.34863460063934326	0.7412804961204529	0.5698283314704895	-1.3941012620925903	0.282511830329895	-0.6042544841766357	0.9928467869758606	-0.34054410457611084	0.4677819609642029	0.0437144972383976	-0.7213627696037292	0.2450854778289795	-0.11768575012683868	0.18108324706554413	-0.11735918372869492	0.1620158851146698	0.4170781373977661	-0.04171894118189812	0.7387797236442566	-0.21416431665420532	-0.028448279947042465	1.1401419639587402	-0.5471369028091431	0.25563669204711914	-0.7220086455345154	0.2609432637691498	-0.4377806484699249	-0.2611978352069855	0.08611789345741272	-0.6035726070404053	-0.26078182458877563	-0.6955026388168335	-1.5078104734420776	0.5103510618209839	-0.31599611043930054	0.43701183795928955	0.27918893098831177
Lib90_01887	-3.841871976852417	8.826071739196777	7.834717273712158	-1.5640281438827515	-0.2247193157672882	3.85019588470459	3.824779987335205	-1.4035561084747314	1.7456971406936646	1.2349001169204712	-2.3322927951812744	-1.1485564708709717	-0.9649778008460999	-1.1345717906951904	-0.7668184041976929	1.7271980047225952	0.4655604362487793	-0.1996968537569046	-0.5326223969459534	0.07156259566545486	0.002903331769630313	0.8817414045333862	-0.4539218544960022	0.7108786702156067	-0.5523079633712769	1.9819339513778687	0.4504423141479492	-0.6933763027191162	0.20368823409080505	0.8298071026802063	1.8406500816345215	0.2092629373073578	-0.4349402189254761	-0.047176606953144073	0.7582330703735352	-0.3816258907318115	0.8470880389213562	0.28382325172424316	0.6628221273422241	0.05723411962389946	-0.39104121923446655	0.4159500300884247	0.717258632183075	0.18527434766292572	0.49065572023391724	-0.24854817986488342	0.7448697090148926	-0.25045835971832275	0.3772898018360138	-0.2986420691013336
Lib90_01888	9.130749702453613	-2.890169620513916	-1.6287050247192383	-2.784644842147827	-1.8527473211288452	2.777928352355957	-2.1822028160095215	-0.8439488410949707	1.1541681289672852	0.5386327505111694	-2.094611406326294	-0.6935454607009888	-0.818283200263977	-3.00339937210083	1.0108671188354492	-2.402024507522583	0.9729006886482239	0.7599650025367737	-0.10768986493349075	0.4930862784385681	1.0246696472167969	1.2574162483215332	-0.05869195982813835	1.7944605350494385	0.2830451428890228	-1.6094588041305542	-0.2077483832836151	0.5640599131584167	-0.8010722398757935	-0.9226952195167542	0.23519626259803772	-0.6502183675765991	-0.26956722140312195	1.305400013923645	-0.5148051381111145	-0.7848506569862366	-0.4397159516811371	-0.19929635524749756	-0.9808932542800903	-0.7987122535705566	0.91105717420578	-0.43574219942092896	-0.46197178959846497	-0.25921735167503357	-0.5129451155662537	-0.6508235335350037	-0.4574747085571289	0.12470518052577972	-0.6846913695335388	-1.1295522451400757
Lib90_01889	10.770833969116211	-1.0133825540542603	0.5300290584564209	-0.8262152075767517	-0.18538831174373627	1.434275507926941	-0.6628082394599915	-2.7479653358459473	-0.09307745844125748	-0.32082635164260864	-0.6107884049415588	2.3534250259399414	0.5529826879501343	-1.3239502906799316	-0.2693617045879364	0.0438682958483696	-0.22050370275974274	0.23392239212989807	0.7734485268592834	-0.3467460572719574	0.4037140905857086	-0.33427369594573975	0.40634092688560486	-0.5182895660400391	0.8115434050559998	-0.21571022272109985	0.037005793303251266	-0.008216076530516148	-0.30735525488853455	-0.36247125267982483	0.3539457321166992	-0.3971640169620514	-0.3802632689476013	-0.8531320095062256	0.26334768533706665	0.12321726977825165	-0.6130664348602295	0.857887864112854	0.48709630966186523	0.5253114104270935	0.83889240026474	-0.9898201823234558	0.4096396267414093	-0.4240512251853943	0.4141552746295929	0.39642488956451416	-0.022993870079517365	-0.6792806386947632	0.4724271595478058	0.6450783014297485
Lib90_01890	-2.783421039581299	8.075922012329102	3.2706387042999268	-3.343029260635376	-0.2358665019273758	1.7635587453842163	5.395306587219238	-1.6874817609786987	0.8564196825027466	-2.937936544418335	-0.5098182559013367	0.01881818100810051	0.7141214609146118	-1.3391491174697876	-0.3941200375556946	0.8773031234741211	-1.7475041151046753	-0.48560550808906555	1.0504553318023682	-0.9094449877738953	-2.324108123779297	-0.8465591073036194	0.9669032096862793	-0.4895442724227905	0.22228607535362244	1.1098954677581787	-0.4173071086406708	-0.3970658481121063	-1.1529572010040283	0.33805927634239197	-0.9979866743087769	0.5908886194229126	0.5524924397468567	-0.12691892683506012	-0.4609062969684601	0.24845345318317413	-0.8803556561470032	0.2798231244087219	-0.1122337356209755	-0.554436445236206	-0.585813581943512	-1.0587482452392578	0.3847053050994873	-1.13692307472229	-1.211018681526184	-0.4405269920825958	-0.6066985130310059	-0.9680683016777039	0.26638150215148926	-0.6928958296775818
Lib90_01891	-5.463639736175537	2.2271368503570557	-11.002496719360352	-4.145344257354736	0.39083436131477356	1.9313541650772095	-2.9962174892425537	2.8095555305480957	0.44212672114372253	-1.1536250114440918	0.8092311024665833	-1.2747104167938232	-2.3463096618652344	-0.4624256193637848	-0.3907683491706848	-0.17574544250965118	-0.044137369841337204	-0.47833019495010376	1.4463740587234497	-3.2177577018737793	-0.09505153447389603	0.24377082288265228	-1.4710056781768799	-1.096028208732605	-2.718606472015381	1.8943421840667725	-1.040107011795044	0.015770966187119484	-0.35804224014282227	-0.17049312591552734	0.9322807788848877	0.6318737268447876	0.2428220510482788	1.0651099681854248	-0.9197757244110107	-0.661548912525177	0.4920716881752014	-1.0226210355758667	-0.11188538372516632	0.32221534848213196	-0.36120468378067017	0.08543925732374191	-0.9486324787139893	-0.3466958999633789	-1.1351218223571777	-0.4168464243412018	0.364940881729126	1.0265567302703857	0.6098423600196838	0.3849337697029114
Lib90_01892	-5.095441818237305	8.437445640563965	5.63761568069458	-3.450376272201538	-2.485380172729492	5.195876598358154	-0.21583665907382965	5.561753273010254	-0.20195002853870392	0.0019170645391568542	0.14747148752212524	0.3631799817085266	-0.11077699810266495	1.5019665956497192	1.5016310214996338	0.49850717186927795	0.19169975817203522	-1.0498489141464233	0.8221153020858765	-1.9209026098251343	-0.7170765995979309	-0.2740840017795563	-0.32664284110069275	-0.7409972548484802	1.6426323652267456	-1.0759880542755127	0.2991400361061096	-0.42409440875053406	-0.18171317875385284	-0.08988963067531586	0.5512077808380127	-1.6390504837036133	-0.09111182391643524	0.11611815541982651	1.4845982789993286	0.868739902973175	-0.23379255831241608	0.42227306962013245	0.35939884185791016	-0.2286759465932846	0.6819739937782288	-0.27145621180534363	0.9436089396476746	0.3115239143371582	-0.06803936511278152	0.1693234145641327	0.06613734364509583	0.25004255771636963	0.30984026193618774	1.2011406421661377
Lib90_01893	-5.324953556060791	3.7787177562713623	-11.806124687194824	-5.256598472595215	1.2952467203140259	3.4956390857696533	-0.6615691184997559	4.0043206214904785	-2.1789605617523193	-0.6477841734886169	0.5000995397567749	1.9632512331008911	-0.053470391780138016	0.3470236659049988	0.2365075945854187	-0.15256436169147491	-1.1984754800796509	-1.6079115867614746	-1.1310975551605225	-0.35844093561172485	-0.13520875573158264	0.5552106499671936	-0.4101554751396179	-0.1234876736998558	-0.7091277837753296	-0.35430803894996643	0.17670691013336182	-1.0464725494384766	1.1945403814315796	-0.3672235310077667	-0.4269495904445648	-1.0843933820724487	0.4670219421386719	0.5207061171531677	-0.16827094554901123	0.817908525466919	-0.17377030849456787	-0.7454192638397217	-0.053082022815942764	0.8317295908927917	0.3973647356033325	0.39333730936050415	0.27618831396102905	0.45126673579216003	-1.3039226531982422	-0.6038139462471008	0.7983846664428711	0.9464111328125	-1.3070765733718872	0.0029065182898193598
Lib90_01894	10.188096046447754	-1.7775427103042603	-0.7931401133537292	-1.5079816579818726	-1.397369384765625	0.6261979341506958	-1.3379511833190918	-2.9721453189849854	1.1910943984985352	-0.3613143861293793	-1.264350414276123	2.080726385116577	0.7337257266044617	-0.3118496239185333	-0.8173741102218628	0.4173851013183594	-0.011538458988070488	1.4420733451843262	0.6105202436447144	-0.522059440612793	-0.7094174027442932	0.3885132670402527	-0.3961268663406372	0.43919655680656433	0.5321046710014343	-0.9506350159645081	-0.6073585152626038	-0.3530226945877075	-0.007344414014369249	0.7552562355995178	0.0282041784375906	-1.2433794736862183	-0.09901099652051926	0.3710915148258209	-0.6789548993110657	-0.6477126479148865	-0.40390893816947937	-0.6038440465927124	-0.4448466897010803	0.14666129648685455	0.6340146660804749	0.005496951751410961	-0.378212571144104	-0.8465179204940796	0.9549162983894348	-0.2090606987476349	0.11973346024751663	-0.517740786075592	0.695903480052948	0.8227769732475281
Lib90_01895	-4.970228672027588	11.776418685913086	10.66871166229248	-0.36342743039131165	1.68928861618042	-3.247955083847046	0.49554741382598877	1.9782723188400269	1.292073369026184	0.7787837386131287	0.1918112337589264	0.5754399299621582	-0.302666038274765	1.121989130973816	0.9547492861747742	-0.16649946570396423	0.20494979619979858	1.1219273805618286	-1.7004655599594116	-0.26156654953956604	2.851926565170288	0.6398011445999146	-1.0541192293167114	-0.5873247981071472	-1.7961926460266113	-2.4879279136657715	0.41634780168533325	-0.0024227893445640802	-0.9422685503959656	-0.16908925771713257	0.2893129587173462	1.9885064363479614	-0.20038744807243347	-0.6588615775108337	0.6875554323196411	1.1253182888031006	-0.730888843536377	-1.1202954053878784	-0.5362678170204163	0.023996949195861816	0.7200512886047363	-0.1227497085928917	0.22813215851783752	1.0881540775299072	-0.6140735149383545	-0.9370083808898926	-0.5209950804710388	1.1887935400009155	-0.9448822736740112	-0.21945825219154358
Lib90_01896	10.597294807434082	-1.3338600397109985	-0.6721746325492859	-1.716062068939209	-0.7523621320724487	2.816441535949707	0.4739525020122528	1.8960044384002686	0.2683841586112976	2.5303516387939453	-0.4882309138774872	-2.672088384628296	-0.016138311475515366	0.04794817417860031	-0.2480325549840927	-1.4020417928695679	0.2731393873691559	-1.0372658967971802	-0.2245023250579834	1.0420844554901123	-0.4398753345012665	0.5956333875656128	-0.3123749792575836	0.3016561269760132	-0.5297225117683411	-0.5570315718650818	0.27905797958374023	0.7040014863014221	0.6737521290779114	0.3865807056427002	-0.336517870426178	0.9766607284545898	-0.33201658725738525	-0.5241372585296631	0.9449250102043152	-0.05131245404481888	0.08214223384857178	-0.3110887110233307	-0.27084749937057495	-0.6155814528465271	-0.6633068323135376	1.412706732749939	-0.23122112452983856	0.32771456241607666	-0.1909758299589157	0.1014680489897728	-0.11896700412034988	-0.7019269466400146	-1.0749067068099976	-0.20143678784370422
Lib90_01897	11.598688125610352	-0.03847365826368332	-0.007913749665021896	1.0049208402633667	0.8919011354446411	-1.8936192989349365	3.1699302196502686	0.7619333863258362	-1.5747796297073364	0.03198802471160889	1.2736611366271973	-2.1029927730560303	1.1199841499328613	-1.9476991891860962	0.8026487231254578	-0.7867044806480408	-0.17195166647434235	1.3044406175613403	-0.747459888458252	-0.04962572082877159	-0.588568925857544	-0.15062560141086578	-0.6914023160934448	-0.389904260635376	-0.08020782470703125	-1.6013965606689453	0.4387836158275604	0.34550604224205017	0.04136301204562187	-0.9028987288475037	-0.5056548714637756	0.9118668437004089	-0.6272168159484863	-0.0022059886250644922	0.6191320419311523	-0.6561732888221741	0.06672873347997665	0.34800249338150024	0.3819485306739807	-0.22898484766483307	-0.26493939757347107	0.16004419326782227	0.2505474388599396	-0.6580874919891357	0.6413902640342712	0.6419221758842468	0.029378673061728477	0.4250745475292206	-0.008394936099648476	-0.08055736124515533
